id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1248,7.381727338553247e-209,5.906714948256438e-282,8.575270232854712e-271,5.548243449725614e-185,0.0,1.0860803550063103e-118,3.5733085365201816e-134,1.2099447485277431e-205,7.634985058524236e-169,4.846070256859795e-247,1.3041955981000767e-195,6.7579156720515135e-270,1.0948640235157142e-254,4.5088063969237923e-240,7.303290909879062e-241,2.374045089643e-312,1.0233603490724641e-220,3.3279468041368305e-202,9.889609701787979e-266,1.794723682671158e-249,1.6771425206583683e-198,5.030746668276533e-214,1.1132672144188339e-167,1.8513376637660384e-233,1.1142182248845728e-236,1.6729114341888014e-214,1.6387692199044328e-179,1.3957276993406998e-217,2.937606797234889e-201,1.9585592225819634e-220,2.8804221713483444e-234,2.8721677806865535e-160,6.15980776473726e-211,5.192867081293845e-183,4.249044363325385e-251,1.1086371665051086e-263,1.1324483110298673e-245,4.551574938938483e-258,1.3600260105471794e-275,7.207756600039666e-197,3.980777566919275e-210,2.5463950244362362e-235,5.176041851495573e-277,2.702224122120914e-206,5.894805546494665e-206,7.716775663417189e-218,1.4540429430415998e-179,6.843313796871226e-291,2.681765422721078e-253,2.0685762128235478e-244,1.6126205909868156e-183,2.2483225874683024e-133,1.380974335612153e-222,4.839820296985588e-190,1.0971082027254733e-185,3.3361352330966297e-188,1.0059427020500416e-136,1.562742150165936e-286,2.3486075340141186e-225,9.539517320682452e-154,1.0817130581266504e-247,4.8018561462109094e-266,1.5757964067617765e-244,1.114669003921768e-155,5.994668146798841e-185,8.848803776043561e-215,1.0373900426148495e-203,5.196070412967838e-199,5.1481189598633726e-201,1.4751576039058515e-191,3.64515922646785e-202,3.118561684182146e-164,6.040939245586091e-190,6.432877978737769e-208,5.7047473224429296e-170,3.841752203836345e-195,1.9004455710699226e-223,7.355497298129611e-161,1.0,3.2337975777017094e-209,3.935821036927636e-138,2.9576956897109916e-214,7.92876050317197e-175,1.9894595244086861e-134,1.2505307411227161e-213,1.814940668327755e-289,3.0588430457338165e-205,3.1858234362009784e-228,2.2310289522603374e-245,2.83716896e-316,2.8633517818991494e-247,9.436580609537349e-281,1.4571537491952203e-203,1.0712967841739776e-211,3.35045295947278e-181,1.5107739790150686e-244,6.147497563773754e-218,3.0055885476752582e-232,2.3898539138798855e-234
1252,1.0451688034612493e-304,0.0,0.0,2.0881026783585503e-258,0.0,6.759348148552507e-249,3.5591101865e-312,4.5305276e-317,3.040043e-317,0.0,5.549431321979e-311,0.0,0.0,0.0,0.0,0.0,0.0,2.6685557710487746e-299,0.0,0.0,0.0,0.0,9.958518602279386e-289,7.069995865e-315,0.0,7.6277535e-317,1.2166421863545742e-279,2.22394303e-316,3.2125631108647656e-278,7.919271539008794e-296,2.837255687826946e-308,1.936902623601274e-268,6.9341604986261155e-304,7.825287722221012e-298,8.049525e-318,0.0,3.8874437123301305e-287,3.190126756831397e-303,4.78485778e-315,4.1648104982043993e-286,9.257323453021192e-289,0.0,7.271033753073458e-301,3.483507822626626e-260,1.301954646104127e-308,5.161447844696438e-273,0.0,0.0,0.0,0.0,3.070981463806162e-275,0.0,1.4014710680973122e-291,3.888092397874896e-299,1.8538738424727244e-298,5.92056048700243e-271,3.57e-321,0.0,2.62079730750072e-242,1.3536992344055822e-86,0.0,1.04e-322,0.0,1.0,0.0,3.94838735247e-312,0.0,8.175257506387842e-161,3.862310577911808e-283,2.1573730025514877e-248,5.1792997317249606e-259,1.4056996188839675e-105,1.8150378494655554e-175,1.4615125907271114e-283,0.0,0.0,1.6000629637186788e-265,9.0078903e-317,1.5414006737741073e-204,1.882519376458216e-270,3.627860723033537e-219,1.3929101387334423e-282,1.1862967586952164e-78,1.111971320302718e-284,1.6e-322,0.0,6.684259897049777e-279,2.5337398250008594e-215,0.0,0.0,2.7859080460166928e-300,0.0,1.9680816790080524e-300,0.0,8.919173011654416e-290,0.0,8.594424529315254e-280,0.0,0.0
1259,1.4554702522130846e-98,9.64021142956085e-130,5.709448161631112e-137,3.62955831661302e-43,0.0,8.803981825445465e-88,5.142740525895646e-162,3.548898657755287e-100,2.847580240469554e-91,1.0142096813687636e-251,1.7733527562991263e-53,2.4362486828619657e-152,4.2798805662404006e-94,2.596833632541701e-131,2.0675415908460653e-157,8.306623719636064e-194,9.963618124523892e-97,2.856760813524383e-107,1.8396795786061613e-145,3.154737986911827e-164,3.59173131528798e-102,7.946112324496571e-74,1.9189069847401056e-84,3.2215157658410353e-127,3.611088329551869e-131,4.2995915489319374e-99,3.7534308935111246e-48,2.3004453142981834e-97,4.5103929401557254e-89,3.076424346242164e-86,6.401860817376946e-104,3.8344382095181833e-53,1.865783018340699e-101,8.033449997167558e-101,5.384202759184493e-115,1.1265524375028033e-209,4.1432273161676007e-151,2.2555034331316638e-142,5.284832543009143e-163,7.645477490872369e-100,9.627760818259086e-125,1.804458210126038e-91,5.917928230555649e-130,8.723315538781489e-100,5.906110443201337e-100,1.4585285756191771e-123,1.48356479741532e-57,2.708516049319344e-219,1.365958973236536e-130,2.9981778159997637e-102,1.4702069993393746e-86,5.466637445645513e-39,2.771542767032099e-79,4.242175482528212e-46,1.2021014525490899e-55,1.3609288217551718e-38,1.0,4.241854717601606e-185,1.0589816893211385e-109,7.192013482354658e-158,9.96136017398087e-148,1.1575761646985978e-138,6.308042958596405e-115,1.7813631459245694e-214,2.756031381307611e-45,1.4486576657781988e-80,2.284236048812132e-78,4.287387367260941e-108,1.6017190370977301e-68,1.749664821484219e-52,2.386620976694849e-93,1.441789736317087e-170,8.114535535032291e-129,2.1469569429063135e-90,6.588373893135015e-98,1.350965169246241e-59,1.1599204597242594e-119,1.1168574891828422e-74,1.2779724102896181e-121,4.91660978278555e-96,3.996351987995258e-113,6.006536868949925e-75,2.3854423486578635e-210,4.720779207552674e-42,4.549728414163979e-127,2.198554142518013e-138,1.117984235808098e-56,3.637690770601334e-94,4.956669721431691e-133,1.355297858335255e-203,2.4271412578231675e-110,3.5312543509362655e-142,1.4400804371255625e-78,2.2215622343869514e-87,5.313351318932173e-59,5.214671417910346e-121,4.4493735214673043e-101,4.818964445285313e-111,1.4616390279419246e-75
1260,1.5568446823925449e-153,1.9549115497898854e-178,2.2359955097394026e-117,2.3364395545151218e-66,0.0,4.829759561382842e-109,2.2948009314148565e-162,1.1307076651574766e-149,2.5604438781976512e-145,4.9106207655052046e-298,3.915084784494769e-81,2.103210413503395e-193,4.659442086363077e-161,7.693934856669137e-165,4.820943272007581e-207,4.2601547408949294e-212,1.389420483305788e-147,1.140016861342927e-143,1.296402044496155e-184,1.1318901710586353e-184,7.833512458131446e-138,1.0,2.1882424503049264e-52,1.610482614852253e-76,4.942813308005564e-108,4.2566550847051345e-47,1.1022202019829762e-123,1.6355152413252289e-106,9.692319808608918e-79,3.1245333256944273e-56,1.23965388967787e-38,2.489508104780917e-54,6.831118469225197e-117,5.54297498613827e-121,6.276029618541708e-57,2.0608846405065307e-234,9.257197058396162e-96,2.564547846651102e-87,4.508265427593392e-115,1.2425422897101468e-49,1.975847419593605e-73,1.2333676203042202e-153,9.95029827948005e-169,9.132577346016543e-94,6.501226539842893e-120,4.197847369807238e-136,6.049503549722155e-119,9.043639402216778e-223,8.364575154156653e-170,1.7778200698824672e-147,2.2349352064918803e-103,5.803293715052483e-88,1.0968402616788297e-96,1.9700799313332396e-115,8.488339833865986e-84,5.079888392332087e-79,3.956722246747872e-85,1.8064085562193294e-133,4.3805549466898404e-135,1.1846454941597786e-194,5.742754062263332e-162,2.5341532359758372e-132,4.217505712790444e-105,1.9061973609936164e-250,3.172405400938901e-103,3.13523634905867e-139,1.6643573833754197e-96,4.470332357588899e-72,1.7805948008287485e-70,1.1269416702016126e-71,2.7232476402892396e-101,1.245690673773615e-204,1.788597607031852e-134,9.882507289587878e-92,5.488773394162471e-181,3.33931478274118e-171,1.2062078466025279e-142,8.49623923895157e-71,7.397641026392792e-190,2.825755914751571e-103,4.4388857482585746e-153,1.2799607241026088e-75,2.0052299062902957e-239,2.400485382479059e-102,1.8428797039618012e-169,1.4088416950517937e-179,4.2487281398892415e-89,4.4893435843496765e-90,7.621015335295798e-154,1.0479782324772448e-228,1.8291140730239249e-121,1.2988143592326299e-191,7.111100509853844e-116,7.435539903832215e-132,4.349664379473534e-91,3.9670050862838616e-168,8.57501010908347e-63,7.381225883659681e-120,1.2489429788052987e-108
1261,7.421328951632614e-183,4.088420995722858e-261,5.786530973253367e-187,7.462685355883282e-137,0.0,6.0927282230273014e-176,3.844414251461514e-211,1.6471307248588132e-187,4.758838012721202e-199,2.440675284e-315,2.915670895941134e-126,5.872004402950331e-235,1.847675840659264e-228,9.777413076648884e-181,2.432230759176794e-268,1.3247243292780575e-249,1.3404965372583035e-205,1.1546998089276628e-159,8.06368788908952e-222,1.7598564890712076e-236,8.706969775971995e-176,1.107904569038835e-153,6.529292025165946e-125,2.4913857398481742e-149,7.856006445494519e-195,1.2196142036045846e-127,2.1037140544862585e-178,1.9602065140223248e-162,4.378303093694697e-108,1.261305323130046e-140,9.809355070439269e-135,8.344445656111982e-116,5.5330692819417396e-201,1.8788976982069436e-165,5.360424527768728e-125,2.930755864188867e-274,1.402730612182728e-163,8.31031598293991e-171,4.892395100141576e-153,2.5003702408803943e-145,5.641638254215934e-153,1.0249484490422404e-224,1.2254809290514553e-127,3.6186792803836975e-144,4.777024656415004e-129,6.342587933468926e-177,2.2296061910340663e-192,4.093067598447878e-248,2.5456658449690806e-212,5.2181882119231823e-197,1.913743184913879e-141,4.308724351097395e-179,1.4930915593087452e-138,7.218261207122132e-165,7.173227463838526e-130,1.9739917740446557e-139,2.9755726160887756e-195,2.4961723695953373e-184,1.176805884733461e-140,2.261449483840949e-212,2.998463950876558e-205,1.0,1.1162135564990387e-156,5.904393162662398e-275,3.554936887570722e-205,1.657367413992597e-165,1.4039063152977961e-133,7.589397391034128e-122,1.1807618242205898e-100,3.1991670481490064e-91,2.0309163243725848e-129,2.014421549391683e-228,1.0891132155617225e-188,9.506757564526691e-114,1.3730461919797984e-257,3.234525570316921e-223,4.3049796823476744e-153,2.117489884796375e-153,3.753710155999712e-267,2.7438233142118007e-149,7.528960505389726e-189,2.3764746692257215e-100,2.1951672363375277e-250,1.032445643479591e-161,4.204794071125674e-227,7.234661193216399e-243,1.0971107846908303e-141,3.400348116348505e-149,5.327941794031841e-227,1.4117232825260405e-275,5.682715036382124e-105,3.90150060903504e-254,1.2256802437106925e-139,5.0003493807382435e-168,3.77861955359816e-162,2.0373048975218622e-218,9.201956022984121e-97,3.2888286899569305e-225,7.810879025265157e-192
1264,5.0632467399338245e-307,0.0,9.35528230403669e-286,1.6394860228172482e-236,0.0,7.015099618538072e-215,0.0,1.612171422949277e-260,2.1016820576636575e-304,0.0,2.626690089278122e-218,0.0,5.912557384433e-312,4.3546834362168355e-303,0.0,3.1479589749238065e-280,6.40738347549683e-272,3.2448080573236544e-262,3.5187886657836407e-308,0.0,1.238397041718803e-298,7.740314814744743e-197,2.1227434620837334e-171,6.045300130223415e-249,1.9090245328363403e-270,8.191585975560517e-201,5.773136961663554e-220,1.9087502467198044e-213,3.3938198513232917e-195,1.5643312560524363e-217,1.6382419063625333e-250,3.618108591854303e-187,7.818653704295032e-249,5.1030449162940604e-213,5.198586390495476e-243,0.0,3.824161177267297e-256,4.828085641401397e-255,1.1108315773196652e-249,8.809319405101561e-234,1.421999600416638e-253,0.0,7.331142119390907e-233,8.427750650894537e-251,8.716963043323561e-209,6.400435902703912e-284,3.1075430377477056e-199,0.0,0.0,9.367309164030678e-259,7.147040023842202e-247,2.0210692658386577e-155,6.153064113451778e-272,1.482080996000369e-245,2.2916086343850226e-216,3.463189408531548e-232,1.3893046117355174e-133,1.4556373384696969e-269,6.624214033010981e-265,0.0,1.64834258e-315,3.166518438946638e-235,1.752866901683312e-223,0.0,2.096878485576518e-173,2.204564467664775e-236,1.4271541442572467e-177,6.853983346117629e-228,6.264524417765984e-214,5.973916072517011e-220,6.5690727659041476e-211,3.76005788e-315,4.304096531835137e-234,3.6101429006138114e-209,1.5746749912174343e-206,4.626582573461758e-247,2.1254825729406983e-284,2.4061201847260702e-185,2.567984101616211e-237,3.941353184628247e-263,2.3030472898171172e-265,5.544519631868446e-234,0.0,6.639130823232174e-198,1.3013569654095952e-305,0.0,5.599637230653949e-240,3.4488378927622032e-239,1.0,0.0,1.8821246909617926e-256,0.0,2.5873486186660504e-247,2.0654725236582415e-290,1.7197076213994008e-279,7e-323,2.2934862580200316e-242,3.4741770767804275e-261,5.051188658556533e-300
1266,3.8893034820264417e-153,4.6483607840459523e-231,9.351029673775536e-156,8.025010525691339e-75,0.0,2.7707438399334432e-129,6.075145477498725e-162,2.1961892512722356e-167,5.88288155070377e-169,3.05636173e-315,6.32358229055328e-119,2.0169329905968634e-202,4.7447022710947264e-151,1.9705981843626124e-147,5.500438455776183e-216,1.246297708683185e-151,4.2401281990533016e-194,3.9799729083214936e-110,3.694791708683667e-129,1.3287183277580751e-204,4.97588804721071e-149,1.953558209980938e-90,4.203646579693239e-45,5.52620683815176e-62,1.4196003991902585e-94,6.501603867758992e-61,3.482156690234412e-141,1.0117840095079117e-64,9.963417909450053e-49,2.3469553983093128e-52,2.0025278226970442e-78,7.139025324535802e-79,6.993153391262992e-126,1.6033037087863326e-98,8.692496125816762e-97,2.5189138788523337e-255,6.160190175762081e-115,4.525012031227755e-86,1.479466737971972e-72,1.6020392028076482e-65,4.837258591573275e-101,1.5044273701343537e-154,1.232346529137115e-165,3.224472235864785e-82,3.058879792747689e-98,4.493833959654044e-125,7.070927762040632e-125,1.6206456464007427e-255,8.532204649732806e-172,4.783064400611695e-144,1.523660517571863e-103,2.5512335886688914e-114,2.599795055096303e-91,2.743757141407737e-103,2.591945591154909e-87,2.267125241102136e-81,9.163112786359195e-120,1.5773219881640016e-102,1.9538274386424497e-93,3.7822674272377605e-179,1.5484500465860176e-91,2.9983120089575122e-117,1.0,2.0532186694644727e-232,2.832400640907837e-159,3.614825659963549e-94,4.4110661263754155e-70,7.2354248407356726e-68,1.1956944558291215e-75,3.989741335459648e-81,8.583862364370121e-72,2.8960025479851813e-185,9.590560721800488e-144,2.3048762101364476e-111,4.2463458863627346e-212,2.1130681774776192e-184,6.371438643498741e-110,4.298183689433761e-63,6.36687743386319e-216,4.154798704015305e-73,1.0210608810207137e-147,1.909733163733587e-101,3.421997792638314e-222,1.679953988762444e-114,3.026253327591034e-195,5.100933832819487e-163,5.034633084688128e-81,1.1629410893837231e-90,3.1233998092958e-144,2.94799252174422e-213,1.2563279997040663e-123,9.554294537387658e-120,2.828132227363758e-135,2.1654801661373293e-123,1.5769270874282614e-124,9.069727663645264e-175,7.417601814647192e-53,3.509895797477463e-97,7.942524719992615e-127
1267,1.5949102801234896e-211,4.369967319049673e-284,2.27e-322,5.9698787542825634e-176,0.0,3.034090803783871e-279,2.0720355016374135e-296,1.1904096966324548e-224,2.0841264182799902e-212,0.0,3.4976364843704836e-215,6.0354845204351705e-279,1.5846771509292243e-205,8.874061636231181e-257,1.422183248529569e-269,0.0,7.752654930253716e-260,1.112743778524792e-212,5.169849026127419e-210,2.5544933e-317,9.585265682501473e-190,2.1466663051517663e-258,6.334022862519807e-244,5.464463498775653e-245,9.875944991812149e-256,2.57610174741715e-240,1.3416623739619699e-229,3.8208056139178766e-178,3.9345363134338913e-240,7.941939244113794e-240,7.471293247931907e-245,1.711118351048152e-227,4.7846843783149176e-291,6.83221009068184e-254,5.330494049771633e-267,0.0,2.022299327495321e-304,6.957415505339359e-293,5.4291123746e-313,4.290496921249232e-248,8.200173614256207e-288,9.064060768230248e-169,5.071047152746161e-287,3.0210122456945637e-224,1.6149004331365446e-263,1.3092781425847758e-259,8.596305358895955e-262,4.876844759744391e-289,3.4361084574763113e-183,1.3043392036035563e-220,6.599349895874861e-232,1.6966772258333074e-240,5.883724577709763e-210,2.1630852506347987e-221,9.977168676761876e-207,2.6573143031529984e-212,3.872571142128506e-253,0.0,1.5974285887070987e-202,4.7804279398987865e-301,4.1056743288746036e-201,3.774672086824999e-278,2.4584741729903275e-219,0.0,1.8997848226654067e-290,1.5662362521892134e-228,1.7425951670179124e-241,2.897522107951872e-267,1.0485861918945301e-234,4.1914539153610277e-218,1.0027751039583939e-238,1.647877126805043e-303,2.20875528e-315,2.0543287451958407e-236,7.813382866871259e-305,1.6984028166621752e-288,4.5276317984383523e-265,2.340028494277098e-253,0.0,4.971976541746824e-203,8.153935895905853e-275,6.259881672457591e-233,0.0,3.3223152433869667e-226,1.1933788746261999e-264,4.241647896429677e-289,6.807336027673379e-213,3.0484663926679128e-255,0.0,1.639591566094045e-206,3.913216075709784e-251,1.0,9.580031790222742e-248,7.281716881152945e-169,1.1857123312892795e-197,8.895251714958853e-231,5.9270758704061904e-229,6.402127776037305e-122,7.374861511993799e-218
1272,2.5702635173958478e-136,3.0201106771937196e-220,2.714471628884374e-134,2.469036345867108e-87,0.0,1.9511857826293944e-100,1.1408530970508114e-153,1.0410656023936341e-169,1.159174074736065e-154,2.621510207771834e-289,6.781148432915606e-138,1.1346535824126173e-208,1.8872088141317406e-196,7.092723738907335e-182,8.457369686078529e-238,4.728724099850988e-185,1.5676404364545203e-195,1.0128616711589984e-143,2.3428996311442695e-199,4.494230484014283e-195,7.023920020937453e-150,2.2644180846093142e-144,8.189947405100242e-114,4.059780599644855e-95,2.403014030065871e-141,6.400066781674742e-117,8.137333251566201e-118,7.21184012267497e-142,3.219632452876918e-108,2.0297641058508437e-127,5.620095601844863e-124,2.7448455368082545e-99,6.725266481455927e-132,7.356067297096779e-119,1.3428915632570496e-127,3.2425283469386093e-259,5.749595287520081e-113,1.0223909042469001e-104,1.8761877601839055e-118,1.4663606734308931e-105,1.7582396069835675e-119,1.116437033407939e-170,9.871958571435118e-162,2.4240131930930205e-93,5.429095966271504e-147,8.735770699686954e-103,3.42567304604732e-151,7.392597513163812e-226,8.795114502636741e-195,3.3579558615933168e-180,1.4646643111363364e-87,6.776121801021779e-128,9.891551832309447e-109,1.134602085122269e-124,1.3729368347229108e-109,7.04503081976102e-98,1.9448014754023694e-125,2.937250429115389e-181,9.319991048533108e-97,1.0,4.112769340469768e-163,3.0429743578678604e-159,4.527146423797244e-149,6.448858120324148e-88,1.4707444431565078e-182,3.653705450904286e-122,1.7729505303424243e-126,6.008227673737393e-70,1.4749318200068403e-106,3.9490975110106847e-81,1.309867015054092e-49,1.9035409455492205e-59,1.1672001615740576e-90,1.4719208887213172e-124,1.0557761306867681e-221,2.320364177887303e-190,1.0551488637025153e-85,4.645281160226593e-108,1.237310163624309e-128,2.6006559568670495e-98,2.300637294906462e-76,1.2556383952248155e-101,4.617416007549128e-73,1.7544008802337825e-106,4.374581102510994e-164,5.400667944378222e-178,1.904961533043618e-91,1.380314383684329e-71,3.050532300019967e-227,2.0630989181178487e-237,3.243534159904131e-154,2.07714867679164e-223,3.133715704344271e-122,6.272653173235677e-179,3.5328614626180773e-118,4.449855750315513e-186,5.809018400465495e-95,6.65811118725783e-177,2.7389588427091194e-166
1274,2.3122615447664896e-85,3.99412033598639e-144,3.2411023672869357e-99,1.8213384907080148e-06,0.0,8.174337853708871e-89,3.260879302165366e-109,5.95583018594801e-69,3.9811789726458206e-53,8.49404863925985e-244,1.7124955329580174e-42,1.566908677760544e-131,0.9999981786615092,4.340040633493103e-111,5.982317339831923e-163,2.002222746236917e-180,5.44815580373127e-77,1.272560396791019e-53,6.247221875652031e-120,6.272921568723405e-105,1.0632372008830711e-69,1.7580808342408335e-79,4.3425373830906463e-44,1.3893132742430973e-96,8.173562818514994e-97,2.1235425007901337e-65,4.0260821969317095e-76,5.498791930622186e-108,1.2747688235853151e-70,1.1078383406564576e-75,2.2161458281495735e-93,8.745780153144595e-45,2.2252996756219643e-95,2.2118339018874384e-75,1.567996252223715e-110,9.51219798252332e-144,2.629805574992365e-151,4.2253004590775563e-119,4.801448099167436e-118,7.8837268299432e-90,3.1677802636741856e-100,3.3413926557165365e-38,1.2772316126280797e-147,3.610704300668844e-51,4.800437634753215e-64,4.223984119788052e-73,3.1415036909711226e-77,4.835744284735468e-143,5.091743991721109e-68,6.241586395783103e-77,7.006323144346889e-65,1.2167992198118113e-72,7.387837862338176e-42,3.247125912070292e-35,2.143779549250162e-36,3.265676527640492e-42,2.6527051639148853e-79,1.5712349523978999e-131,8.611411615705944e-51,1.2790988523545277e-138,4.03232134678458e-85,6.946738909495613e-107,7.482446096285061e-48,3.825282541418533e-198,5.833921595865034e-94,7.354339792605493e-43,2.3485161048256073e-38,1.5680040101084134e-76,3.215925007818167e-53,1.6626848534023226e-39,9.406151966838039e-68,1.962184328083543e-148,5.0869612676744814e-142,3.8881550987106054e-49,4.6687761897070313e-144,1.9689353565819863e-106,9.889950834266727e-85,1.287924303856568e-52,8.445521760614123e-171,8.95121661696487e-47,5.0104440446743635e-108,2.5067068997882415e-57,1.959949253771361e-165,1.1526960041973186e-71,1.5703054423003468e-159,4.537142851984995e-106,6.579013316236173e-42,3.923024093457146e-51,1.871255319225256e-174,6.134986662266481e-121,7.180662695306457e-72,3.0144326535809677e-78,2.8578001140664962e-68,4.7048585518674356e-18,1.3929226262213618e-28,4.413053930863439e-92,4.119254880510401e-53,3.352813196066611e-118,1.341268966043106e-76
1279,5.725819065226364e-160,7.134010826769051e-185,5.886208350743566e-249,9.38325393664821e-125,0.0,1.1959884782704584e-147,9.682850115739354e-226,1.0564130764070001e-171,6.92381034838767e-149,2.132224e-318,9.316236355482449e-120,4.1496023276218146e-216,6.166283841965034e-197,8.579706320472474e-171,5.556780709069399e-211,2.5421524928727402e-285,3.493415012015915e-142,9.34510146795197e-171,6.64921829484081e-198,1.1367003639052317e-235,2.272796258188417e-120,1.1355676420070034e-144,4.538366406705009e-170,1.509085199136442e-191,9.606346882591802e-224,1.3796612255150325e-165,5.99194055076138e-129,1.8880303457852892e-199,8.482248026392894e-175,8.861241747199469e-181,8.193289503537934e-212,3.378993016625628e-110,4.883571236230472e-156,3.231653961000411e-151,2.4661345823505313e-214,1.7739060710296977e-233,3.4911136613964506e-214,1.832218880104506e-235,3.7062751814620383e-230,6.468209851747701e-195,1.5805512970359186e-211,8.105702011981063e-179,2.7537643170222072e-250,3.205986465934519e-180,1.0266384396726652e-191,6.160727520251788e-175,8.858521800987084e-137,5.370414891018987e-307,7.858451893624364e-189,4.239885301431339e-157,5.832740263809315e-149,2.9107711887555528e-21,1.0284475296122064e-170,3.1634057259590754e-115,7.697231709437671e-118,3.698987347737704e-125,1.6738944789246148e-58,2.047045043911493e-296,2.1954314859227546e-195,6.410494500502156e-255,4.2936726499547285e-194,9.478435781350362e-232,2.411534483345161e-183,4.1993760555448355e-279,1.0189898733522522e-44,2.4437688464746923e-148,5.407577958724646e-170,8.830408254992427e-217,4.298707281208913e-154,2.240375306714583e-146,4.354755590569885e-174,2.2934670077449544e-241,7.63179335643515e-236,6.243760228890636e-179,1.0,6.844502008922624e-124,1.3654748472382354e-224,7.283013664478124e-115,5.856107572098584e-131,6.157199348369652e-150,9.991167156201488e-147,6.962876553812354e-158,7.318669949575118e-307,2.6638364018593918e-90,3.532394859772323e-185,6.656073463111039e-228,1.9159261055552683e-136,2.6994106017334616e-209,6.1103585450603e-156,2.6095594164014582e-297,8.573904146311959e-225,1.2027482530188047e-217,3.016653665585685e-159,7.446146987245518e-157,1.8035270584537332e-146,3.6515734683156726e-199,7.059121547305866e-192,1.747921082347252e-194,1.072642871856431e-159
